34836	10282	1
34836	2885	1
34836	1330	1
34836	20727	1
34836	4246	1
34837	759	1
34837	2874	1
34838	1468	1
34838	18689	1
34839	3830	1
34839	17706	1
34839	13493	1
34839	733	1
34839	203	1
34840	9810	1
34840	15748	1
34840	22376	1
34841	24579	1
34841	19077	1
34841	11422	1
34841	23296	1
34842	24028	1
34842	22327	1
34842	24124	1
34842	23277	1
34842	18226	1
34843	23956	1
34843	9493	1
34843	5645	1
34843	23581	1
34843	20116	1
34843	20809	1
34843	2105	1
34843	23438	1
34844	20991	1
34845	4143	1
34845	13582	1
34846	6085	1
34846	4656	1
34847	17781	1
34847	14375	1
34847	21885	1
34848	6649	1
34848	20116	1
34849	3708	1
34849	14717	1
34850	11656	1
34851	17821	1
34851	16880	1
34851	7751	1
34852	23427	1
34853	879	1
34853	710	1
34854	1507	1
34854	16096	1
34855	3709	1
34855	15013	1
34856	2885	1
34856	1965	1
34856	13815	1
34857	10100	1
34858	8063	1
34859	18096	1
34860	6498	1
34861	1223	1
34862	19871	1
34862	1700	1
34862	15799	1
34862	21350	1
34862	21349	1
34862	24875	1
34863	9095	1
34864	3380	1
34865	22918	1
34865	9406	1
34866	1109	1
34866	10576	1
34867	15953	1
34867	20232	1
34867	5432	1
34867	16247	1
34867	17668	1
34867	22761	1
34867	18923	1
34867	13917	1
34867	24203	1
34867	18798	1
34867	14513	1
34867	12400	1
34867	20633	1
34867	19871	1
34867	18695	1
34868	3996	1
34869	17663	1
34869	17855	1
34870	4680	1
34870	2085	1
34871	4073	1
34871	13815	1
34871	23532	1
34871	20040	1
34871	18412	1
34871	22875	1
34871	8270	1
34872	3233	1
34873	18000	1
34873	4142	1
34873	14791	1
34873	23193	1
34874	5187	1
34874	13815	1
34874	3461	1
34875	21296	1
34875	24769	1
34876	18254	1
34876	7782	1
34876	6347	1
34876	6584	1
34876	15776	1
34876	6353	1
34876	6357	1
34877	2697	1
34877	17236	1
34878	7340	1
34878	3497	1
34879	19160	1
34879	5172	1
34880	6829	1
34880	15672	1
34881	4079	1
34881	3631	1
34882	13815	1
34883	20564	1
34883	20929	1
34883	18438	1
34883	21869	1
34883	15921	1
34884	9921	1
34884	1483	1
34885	14743	1
34885	4401	1
34885	14427	1
34885	16876	1
34885	1216	1
34885	18133	1
34885	2919	1
34885	10576	1
34885	10534	1
34885	9623	1
34885	20757	1
34886	8785	1
34886	6145	1
34886	226	1
34886	4144	1
34886	3016	1
34886	2005	1
34886	14554	1
34887	9406	1
34887	8530	1
34888	17872	1
34888	11288	1
34888	20935	1
34888	1919	1
34889	18086	1
34889	22007	1
34890	23097	1
34890	24	1
34891	19992	1
34891	5174	1
34891	24908	1
34892	12082	1
34892	13882	1
34893	7699	1
34893	9387	1
34894	23549	1
34895	23182	1
34895	7553	1
34896	20822	1
34896	23576	1
34896	11642	1
34896	15921	1
34896	23134	1
34896	19407	1
34896	11644	1
34896	17684	1
34896	17674	1
34896	24818	1
34897	4075	1
34897	17863	1
34898	16668	1
34899	4854	1
34900	5849	1
34900	22900	1
34901	45	1
34901	3198	1
34902	2098	1
34902	4293	1
34902	15833	1
34902	4324	1
34903	23049	1
34903	19812	1
34903	22722	1
34903	24548	1
34903	7588	1
34903	23949	1
34903	21359	1
34903	24536	1
34903	24408	1
34903	23973	1
34903	22285	1
34903	22326	1
34903	20192	1
34903	24306	1
34903	24093	1
34903	4540	1
34903	24386	1
34903	24840	1
34903	22867	1
34903	23863	1
34903	24906	1
34903	24316	1
34903	24810	1
34903	23925	1
34903	24273	1
34904	14427	1
34905	17608	1
34906	14284	1
34906	12529	1
34907	20343	1
34907	20342	1
34908	23730	1
34908	3461	1
34909	9717	1
34910	3688	1
34911	16374	1
34912	5173	1
34912	23103	1
34912	16686	1
34913	6498	1
34913	4984	1
34914	2257	1
34914	3904	1
34915	22777	1
34915	6363	1
34916	13746	1
34917	9732	1
34917	19706	1
34918	22130	1
34919	20118	1
34919	21645	1
34919	5157	1
34920	17213	1
34921	23836	1
34922	11156	1
34923	22445	1
34923	11962	1
34924	23629	1
34924	23930	1
34925	8970	1
34925	9039	1
34926	3020	1
34927	783	1
34928	22940	1
34928	22612	1
34928	24664	1
34928	15503	1
34929	16175	1
34929	581	1
34929	18097	1
34929	8830	1
34929	1218	1
34929	16535	1
34929	23382	1
34929	1495	1
34929	24235	1
34930	18198	1
34930	1929	1
34931	6357	1
34931	15601	1
34932	20633	1
34932	22919	1
34933	12928	1
34933	21472	1
34933	3461	1
34933	19304	1
34933	5315	1
34933	23610	1
34933	1711	1
34933	9448	1
34934	14222	1
34934	22096	1
34934	24328	1
34935	17608	1
34936	8907	1
34936	6589	1
34936	20014	1
34936	20633	1
34937	2790	1
34937	9031	1
34937	410	1
34938	9495	1
34938	3236	1
34938	8854	1
34938	21063	1
34938	20051	1
34939	18364	1
34939	23577	1
34939	17672	1
34939	20046	1
34939	16861	1
34939	14716	1
34939	23033	1
34939	20344	1
34939	23315	1
34939	3519	1
34939	2795	1
34939	24467	1
34939	17686	1
34939	23642	1
34939	24356	1
34940	23556	1
34940	23661	1
34941	10579	1
34941	17672	1
34942	1608	1
34943	606	1
34944	11631	1
34944	9953	1
34944	15059	1
34944	21585	1
34945	16539	1
34945	1122	1
34945	19631	1
34946	8156	1
34946	12958	1
34946	12271	1
34946	5092	1
34946	1223	1
34947	19968	1
34948	15880	1
34948	5016	1
34949	11116	1
34949	1223	1
34949	317	1
34950	908	1
34950	2091	1
34951	12729	1
34951	17769	1
34952	4856	1
34952	17319	1
34953	8079	1
34953	6955	1
34953	19679	1
34953	6042	1
34953	24226	1
34953	23851	1
34953	665	1
34953	24873	1
34953	3033	1
34953	15096	1
34953	23698	1
34953	16711	1
34953	16721	1
34953	24452	1
34953	11295	1
34953	24479	1
34953	6235	1
34953	15419	1
34953	24912	1
34953	18898	1
34954	5076	1
34955	18817	1
34955	24229	1
34956	1866	1
34957	6237	1
34957	6601	1
34957	11716	1
34958	10322	1
34958	3103	1
34958	15772	1
34958	20757	1
34958	471	1
34959	24078	1
34959	14463	1
34959	23208	1
34959	6359	1
34960	21536	1
34960	15096	1
34960	24428	1
34960	9737	1
34961	22775	1
34961	9530	1
34962	1214	1
34962	13527	1
34962	6652	1
34963	7971	1
34963	4079	1
34964	2318	1
34964	17609	1
34964	4512	1
34965	2830	1
34965	18467	1
34965	2693	1
34965	17144	1
34966	3461	1
34966	13815	1
34966	680	1
34966	21645	1
34967	20019	1
34967	2269	1
34968	3461	1
34969	20461	1
34970	2730	1
34971	22739	1
34972	6085	1
34973	9792	1
34973	1102	1
34974	23122	1
34974	22125	1
34975	340	1
34976	13063	1
34976	21555	1
34976	19567	1
34976	19566	1
34977	733	1
34977	20228	1
34977	3369	1
34978	9954	1
34978	17144	1
34979	17775	1
34979	20344	1
34980	21386	1
34980	22073	1
34980	21743	1
34980	24835	1
34980	18690	1
34980	24775	1
34980	24458	1
34980	22875	1
34981	5731	1
34981	1456	1
34982	11861	1
34982	14322	1
34983	4074	1
34983	15753	1
34983	754	1
34983	11172	1
34983	1208	1
34983	6479	1
34984	5163	1
34984	1910	1
34985	15954	1
34985	14222	1
34985	4541	1
34986	13602	1
34986	20049	1
34987	2802	1
34988	2568	1
34988	4854	1
34988	690	1
34988	2869	1
34988	8638	1
34989	4079	1
34989	20461	1
34990	934	1
34991	18691	1
34992	6116	1
34992	6126	1
34992	12717	1
34992	11421	1
34993	21184	1
34994	24869	1
34995	11027	1
34996	21993	1
34996	24365	1
34997	3380	1
34997	7208	1
34998	13115	1
34998	6354	1
34999	6785	1
34999	13484	1
35000	23242	1
35000	17669	1
35001	20743	1
35002	7859	1
35002	1153	1
35002	5675	1
35002	20769	1
35003	20414	1
35003	9458	1
35004	1493	1
35005	8273	1
35006	22032	1
35006	22803	1
35007	23331	1
35007	3241	1
35008	17018	1
35008	4079	1
35009	19263	1
35009	21645	1
35010	7567	1
35010	18738	1
35011	2266	1
35011	4951	1
35011	1218	1
35011	2271	1
35011	811	1
35011	3630	1
35011	20743	1
35011	15803	1
35012	6195	1
35012	9965	1
35012	3016	1
35012	6377	1
35013	23735	1
35013	23122	1
35014	6359	1
35014	20191	1
35015	5297	1
35015	20030	1
35015	1694	1
35015	5620	1
35016	11290	1
35016	17608	1
35017	2269	1
35017	18690	1
35017	184	1
35017	3628	1
35017	7558	1
35018	10154	1
35018	3750	1
35019	19902	1
35019	17060	1
35019	15669	1
35019	610	1
35019	7251	1
35019	1336	1
35019	22146	1
35019	17887	1
35019	548	1
35019	1356	1
35019	7208	1
35019	16118	1
35019	2759	1
35019	4559	1
35019	19928	1
35019	18560	1
35019	6047	1
35020	6575	1
35021	18133	1
35021	2100	1
35021	9492	1
35021	5644	1
35021	20588	1
35021	20021	1
35021	21586	1
35021	22919	1
35021	22432	1
35021	14012	1
35022	1259	1
35023	13815	1
35023	1220	1
35024	24360	1
35025	1214	1
35026	1220	1
35027	16816	1
35027	20743	1
35028	21063	1
35028	21773	1
35028	1220	1
35029	13655	1
35030	14012	1
35030	22988	1
35031	4951	1
35031	24212	1
35032	16474	1
35032	23448	1
35033	20142	1
35033	13804	1
35034	15276	1
35034	20757	1
35034	23595	1
35034	24671	1
35034	11343	1
35034	13779	1
35034	14012	1
35034	24455	1
35034	24914	1
35034	18678	1
35034	22258	1
35034	17213	1
35035	18695	1
35035	18412	1
35035	1220	1
35035	11116	1
35036	23122	1
35036	17608	1
35037	18611	1
35038	9192	1
35038	1444	1
35039	13815	1
35040	15953	1
35040	9626	1
35041	14790	1
35041	11117	1
35042	3103	1
35042	16923	1
35043	8569	1
35043	5131	1
35043	23628	1
35043	20799	1
35043	8566	1
35043	17036	1
35043	11588	1
35044	23711	1
35045	15440	1
35045	1700	1
35046	21667	1
35046	3245	1
35046	21031	1
35047	22442	1
35047	4746	1
35048	6337	1
35048	17776	1
35049	8501	1
35049	17704	1
35050	23758	1
35050	1405	1
35051	645	1
35052	9732	1
35052	1122	1
35052	17776	1
35052	4313	1
35052	17782	1
35052	21752	1
35053	1140	1
35053	11319	1
35054	19499	1
35055	14322	1
35056	12072	1
35057	1414	1
35057	16248	1
35058	21219	1
35059	16474	1
35059	22977	1
35060	2122	1
35060	18012	1
35061	3380	1
35061	11115	1
35062	3465	1
35062	10968	1
35063	14322	1
35064	1747	1
35064	24846	1
35065	16003	1
35066	16473	1
35066	20072	1
35067	307	1
35068	933	1
35069	8317	1
35069	18986	1
35070	11402	1
35070	12806	1
35070	20638	1
35070	6103	1
35070	21447	1
35070	21862	1
35070	1792	1
35070	17124	1
35070	19643	1
35070	15988	1
35071	10587	1
35071	18520	1
35072	18361	1
35072	20871	1
35073	5442	1
35073	1856	1
35073	2340	1
35074	11512	1
35075	5050	1
35075	17241	1
35076	20035	1
35077	11098	1
35078	22649	1
35079	3976	1
35080	5456	1
35080	13815	1
35081	14191	1
35081	24078	1
35081	22008	1
35081	19634	1
35082	3369	1
35083	2390	1
35083	17219	1
35083	18999	1
35083	1221	1
35084	3457	1
35084	23693	1
35085	17587	1
35085	16681	1
35086	15360	1
35086	17722	1
35086	17877	1
35086	22873	1
35086	22582	1
35087	19064	1
35088	17756	1
35088	2077	1
35089	14827	1
35089	18559	1
35090	1048	1
35090	271	1
35091	21160	1
35091	10576	1
35091	9494	1
35092	5849	1
35092	16248	1
35092	17676	1
35093	5342	1
35093	23949	1
35093	23610	1
35094	21656	1
35094	17714	1
35094	9813	1
35094	16076	1
35094	16246	1
35094	20821	1
35094	1503	1
35095	3060	1
35095	14366	1
35096	2257	1
35096	16921	1
35096	2919	1
35096	2832	1
35096	2272	1
35096	1136	1
35096	22571	1
35096	9626	1
35096	20020	1
35096	20019	1
35096	17457	1
35096	20505	1
35097	24401	1
35097	17632	1
35098	5172	1
35098	3461	1
35099	16311	1
35099	10570	1
35100	22138	1
35100	24568	1
35101	13390	1
35101	21643	1
35101	19651	1
35102	22000	1
35103	22837	1
35103	23610	1
35104	11047	1
35104	9039	1
35105	23932	1
35106	730	1
35106	14041	1
35107	23723	1
35107	5644	1
35107	2591	1
35107	2662	1
35107	3380	1
35107	4313	1
35108	1387	1
35109	23766	1
35110	8766	1
35111	5643	1
35111	8260	1
35112	6221	1
35113	22309	1
35114	14222	1
35114	6103	1
35114	23556	1
35115	12632	1
35115	6109	1
35115	5641	1
35116	2795	1
35116	17952	1
35117	10998	1
35117	11512	1
35118	16074	1
35118	24054	1
35118	23484	1
35119	21336	1
35120	5894	1
35120	16581	1
35121	4746	1
35121	21065	1
35122	13806	1
35123	23616	1
35123	444	1
35123	15649	1
35123	2892	1
35123	22482	1
35124	16242	1
35124	11861	1
35125	10590	1
35126	1214	1
35126	1220	1
35127	15483	1
35127	20366	1
35127	14187	1
35128	13209	1
35128	8915	1
35129	10284	1
35129	6595	1
35130	24121	1
35131	23061	1
35132	23562	1
35133	2477	1
35133	17722	1
35134	24467	1
35134	24480	1
35134	23299	1
35135	7673	1
35136	6716	1
35136	908	1
35137	733	1
35137	2916	1
35138	2167	1
35139	2944	1
35139	15920	1
35139	21066	1
35139	21601	1
35139	18472	1
35139	23427	1
35140	6344	1
35140	15923	1
35141	13602	1
35141	14719	1
35141	16932	1
35142	2872	1
35143	23122	1
35144	3516	1
35145	10389	1
35145	9682	1
35146	8654	1
35146	22538	1
35146	20730	1
35146	15582	1
35146	20816	1
35146	21989	1
35146	21656	1
35147	14781	1
35147	20393	1
35148	19904	1
35148	20627	1
35149	407	1
35149	22024	1
35149	24623	1
35149	4076	1
35150	6652	1
35150	2919	1
35150	18798	1
35150	11172	1
35150	15669	1
35150	23627	1
35150	3461	1
35151	24236	1
35152	8816	1
35152	22515	1
35153	14986	1
35153	19164	1
35154	23661	1
35155	22263	1
35155	18918	1
35156	16894	1
35157	22059	1
35157	8310	1
35157	20711	1
35158	23337	1
35158	7265	1
35159	23540	1
35159	22721	1
35160	17549	1
35160	10766	1
35161	18412	1
35161	2836	1
35162	95	1
35163	9496	1
35163	5342	1
35164	20993	1
35164	5265	1
35165	3904	1
35165	4852	1
35166	1426	1
35166	20092	1
35167	8063	1
35168	19327	1
35168	21585	1
35168	20232	1
35168	11583	1
35169	5114	1
35169	4365	1
35169	22707	1
35170	5643	1
35170	9451	1
35171	22043	1
35172	15095	1
35172	6591	1
35173	1115	1
35174	2268	1
35174	24190	1
35175	17599	1
35176	8408	1
35176	8520	1
35177	19934	1
35178	23427	1
35178	11402	1
35178	12653	1
35179	1707	1
35179	11542	1
35180	1768	1
35180	4852	1
35181	9495	1
35181	15669	1
35182	23667	1
35182	12368	1
35183	10766	1
35183	24910	1
35184	21385	1
35184	402	1
35185	17552	1
35185	20072	1
35186	5400	1
35187	19504	1
35187	2901	1
35188	5617	1
35188	723	1
35188	731	1
35188	5483	1
35188	18691	1
35189	17307	1
35190	14011	1
35190	7400	1
35191	21342	1
35191	2097	1
35191	8270	1
35192	2085	1
35193	21596	1
35193	17676	1
35193	22326	1
35194	16494	1
35194	24676	1
35195	11642	1
35196	9813	1
35197	20020	1
35197	5151	1
35198	4421	1
35198	14118	1
35199	18783	1
35199	5180	1
35199	20	1
35199	2699	1
35199	5284	1
35200	12930	1
35201	10968	1
35201	22818	1
35201	21359	1
35201	19243	1
35202	16914	1
35202	6034	1
35202	6647	1
35203	5305	1
35203	2318	1
35204	3976	1
35204	18580	1
35205	21807	1
35205	14720	1
35206	21141	1
35206	15546	1
35207	6734	1
35207	4565	1
35208	19730	1
35208	1192	1
35209	2987	1
35209	16090	1
35210	17708	1
35210	12438	1
35210	22138	1
35210	12672	1
35210	22900	1
35210	23667	1
35210	2096	1
35210	23833	1
35210	24408	1
35211	16246	1
35211	17144	1
35212	23718	1
35212	3461	1
35213	10284	1
35213	6601	1
35214	11210	1
35214	17336	1
35215	10186	1
35215	14603	1
35216	6591	1
35217	1919	1
35218	23262	1
35219	5160	1
35220	5617	1
35220	4852	1
35221	20035	1
35221	23976	1
35222	1498	1
35222	24708	1
35223	20649	1
35223	9562	1
35224	3461	1
35224	13815	1
35225	847	1
35226	9138	1
35226	7400	1
35227	3128	1
35228	18468	1
35228	16473	1
35229	8835	1
35229	4404	1
35229	3622	1
35229	9038	1
35230	19556	1
35231	10955	1
35231	4003	1
35232	14747	1
35233	8880	1
35233	2743	1
35234	17954	1
35234	13221	1
35234	13401	1
35234	20608	1
35235	19424	1
35235	20927	1
35235	21383	1
35235	21582	1
35235	18799	1
35235	4899	1
35235	10360	1
35235	1890	1
35235	919	1
35236	19902	1
35236	18809	1
35236	693	1
35237	19425	1
35237	8168	1
35238	9859	1
35238	18738	1
35239	1123	1
35240	3434	1
35240	24181	1
35241	20397	1
35242	8886	1
35242	9634	1
35243	21600	1
35243	18083	1
35243	1218	1
35243	20113	1
35243	24019	1
35244	23110	1
35245	13736	1
35246	13815	1
35246	1575	1
35247	22589	1
35248	1785	1
35248	10402	1
35249	3628	1
35249	1051	1
35249	9179	1
35250	18410	1
35250	396	1
35250	5679	1
35250	21572	1
35251	452	1
35251	2166	1
35252	23302	1
35252	22723	1
35252	24283	1
35252	19991	1
35252	24281	1
35252	24400	1
35252	23773	1
35252	24868	1
35253	6458	1
35253	71	1
35253	16209	1
35254	4348	1
35254	6919	1
35255	18869	1
35256	5850	1
35257	22875	1
35258	14764	1
35258	12993	1
35259	10274	1
35259	20344	1
35260	12188	1
35260	6132	1
35261	3628	1
35262	18089	1
35262	9205	1
35262	11115	1
35262	7512	1
35262	23752	1
35262	23049	1
35262	22326	1
35262	24462	1
35263	52	1
35263	23408	1
35264	9289	1
35264	6579	1
35265	23224	1
35266	9067	1
35267	12476	1
35267	17391	1
35267	13139	1
35267	5470	1
35267	20660	1
35267	16175	1
35267	22097	1
35267	8915	1
35267	6335	1
35267	1405	1
35267	4621	1
35267	4620	1
35267	8749	1
35268	431	1
35268	3491	1
35269	10054	1
35269	21269	1
35270	11375	1
35270	9039	1
35271	14287	1
35271	17087	1
35272	20189	1
35273	21470	1
35273	21193	1
35274	21519	1
35274	18255	1
35274	23727	1
35275	3625	1
35275	20044	1
35276	16979	1
35276	23105	1
35276	22000	1
35276	22001	1
35277	5899	1
35277	6115	1
35278	23597	1
35278	8851	1
35279	1482	1
35279	1483	1
35280	9933	1
35280	22699	1
35280	16981	1
35281	2982	1
35281	17086	1
35282	14612	1
35282	2619	1
35283	4752	1
35284	13119	1
35284	17807	1
35285	5313	1
35285	9732	1
35286	2466	1
35286	13376	1
35287	7721	1
35287	13247	1
35288	11082	1
35288	8385	1
35288	22239	1
35288	3690	1
35288	3244	1
35288	908	1
35288	930	1
35288	22964	1
35289	10380	1
35289	1517	1
35290	5172	1
35290	22432	1
35291	11115	1
35291	11207	1
35292	5277	1
35292	4045	1
35293	10034	1
35293	23755	1
35293	23693	1
35294	7673	1
35294	14714	1
35295	23607	1
35295	13431	1
35296	20238	1
35296	18901	1
35297	18465	1
35297	17723	1
35298	9549	1
35298	1218	1
35298	16225	1
35298	7557	1
35298	19672	1
35298	24676	1
35298	23610	1
35299	9394	1
35299	9813	1
35300	12946	1
35300	18280	1
35301	21289	1
35302	377	1
35302	18572	1
35303	5166	1
35303	8886	1
35304	14303	1
35304	2743	1
35304	16617	1
35304	3435	1
35304	10693	1
35304	8722	1
35304	14393	1
35304	4089	1
35304	4940	1
35304	525	1
35304	6763	1
35304	1091	1
35304	17343	1
35304	17198	1
35304	3917	1
35304	3184	1
35304	9044	1
35304	21019	1
35304	2101	1
35305	16898	1
35305	17652	1
35305	1877	1
35306	653	1
35306	4257	1
35306	217	1
35306	6404	1
35307	6603	1
35307	5076	1
35307	24530	1
35308	19634	1
35309	13707	1
35309	7244	1
35310	11167	1
35311	1220	1
35311	955	1
35312	5256	1
35313	7916	1
35313	7544	1
35314	1507	1
35314	22779	1
35315	13815	1
35315	23382	1
35316	20612	1
35316	16875	1
35317	2855	1
35317	24421	1
35318	19122	1
35318	20668	1
35318	19902	1
35318	24451	1
35318	3919	1
35319	13661	1
35319	18951	1
35320	17777	1
35320	21156	1
35320	11512	1
35320	23947	1
35320	23302	1
35320	24399	1
35321	20028	1
35321	20037	1
35321	14012	1
35321	24620	1
35322	14298	1
35322	2466	1
35322	24376	1
35323	19324	1
35324	21522	1
35325	24775	1
35325	20453	1
35325	24884	1
35326	22948	1
35326	23662	1
35327	6591	1
35327	13973	1
35328	3628	1
35328	2126	1
35328	18412	1
35329	9010	1
35329	4854	1
35329	2398	1
35329	4851	1
35330	6112	1
35331	14410	1
35331	20549	1
35332	18077	1
35332	14828	1
35333	1089	1
35333	1476	1
35334	7591	1
35334	16581	1
35335	14219	1
35335	2086	1
35335	18514	1
35335	20230	1
35336	21066	1
35336	15911	1
35337	23672	1
35338	329	1
35338	13815	1
35338	18266	1
35339	3824	1
35339	7621	1
35339	3862	1
35339	1163	1
35339	2211	1
35339	510	1
35339	2672	1
35340	9863	1
35341	23122	1
35341	15701	1
35341	18691	1
35342	10766	1
35342	23971	1
35343	22664	1
35343	4031	1
35344	5816	1
35345	2466	1
35346	21827	1
35346	12904	1
35347	22974	1
35348	6361	1
35349	7561	1
35349	19255	1
35350	13655	1
35350	1972	1
35351	14290	1
35351	22722	1
35351	24466	1
35351	23953	1
35352	14747	1
35353	10955	1
35354	24134	1
35354	23610	1
35355	736	1
35355	7207	1
35355	8555	1
35355	9853	1
35355	5317	1
35355	15746	1
35355	3730	1
35355	5482	1
35355	6832	1
35355	4093	1
35355	10998	1
35356	14298	1
35356	17877	1
35357	20035	1
35357	17952	1
35357	24775	1
35358	1439	1
35358	3112	1
35359	18415	1
35360	15546	1
35360	20278	1
35360	15581	1
35360	20034	1
35360	13602	1
35360	24128	1
35360	17683	1
35360	24402	1
35360	16329	1
35361	8310	1
35361	4945	1
35362	5350	1
35362	13283	1
35363	2105	1
35363	20457	1
35364	23105	1
35364	6589	1
35365	24880	1
35365	24491	1
35366	13815	1
35367	204	1
35367	2252	1
35368	15847	1
35368	2466	1
35369	22971	1
35369	20822	1
35369	21600	1
35369	17785	1
35369	20821	1
35369	15775	1
35369	24605	1
35369	11744	1
35369	21066	1
35369	11421	1
35369	23134	1
35369	22950	1
35369	24222	1
35369	21359	1
35369	23949	1
35369	23427	1
35369	19871	1
35369	24881	1
35370	7303	1
35371	4079	1
35371	15801	1
35371	13048	1
35371	18096	1
35372	501	1
35372	17627	1
35373	7591	1
35373	18097	1
35374	12309	1
35374	5074	1
35375	6591	1
35375	4852	1
35376	22025	1
35376	17110	1
35376	17981	1
35376	16440	1
35376	8042	1
35376	3129	1
35377	266	1
35377	9175	1
35377	202	1
35377	23941	1
35377	1058	1
35378	4079	1
35379	16529	1
35379	18648	1
35380	19351	1
35380	23004	1
35380	1645	1
35380	21048	1
35380	22804	1
35380	19946	1
35380	19958	1
35381	1495	1
35381	17447	1
35382	17952	1
35382	23709	1
35382	24676	1
35382	23382	1
35383	14006	1
35383	17782	1
35384	18409	1
35384	24028	1
35385	1486	1
35385	6508	1
35385	5793	1
35385	24445	1
35386	535	1
35386	3643	1
35387	1823	1
35387	13241	1
35388	254	1
35389	6148	1
35389	23285	1
35389	6320	1
35389	22845	1
35389	18717	1
35389	20657	1
35389	2138	1
35389	3857	1
35389	3994	1
35390	16794	1
35390	14719	1
35391	4854	1
35391	1383	1
35391	15501	1
35392	23519	1
35392	15760	1
35393	9193	1
35393	1420	1
35394	14815	1
35395	20381	1
35395	20476	1
35396	2461	1
35397	3497	1
35397	7571	1
35397	3365	1
35398	19820	1
35399	22418	1
35400	10210	1
35400	23605	1
35401	23026	1
35401	12926	1
35401	22582	1
35402	4322	1
35402	2730	1
35403	16012	1
35404	16580	1
35404	1115	1
35405	6343	1
35405	10034	1
35406	13406	1
35407	2269	1
35407	17547	1
35408	21045	1
35408	13358	1
35408	5902	1
35409	24036	1
35409	18133	1
35409	10754	1
35410	7889	1
35410	18097	1
35411	2817	1
35411	2911	1
35411	10549	1
35412	4854	1
35412	6035	1
35413	592	1
35413	11115	1
35414	2914	1
35414	23068	1
35415	13160	1
35416	2064	1
35416	7931	1
35417	15931	1
35417	23766	1
35418	22710	1
35418	3040	1
35419	7263	1
35419	3724	1
35420	18999	1
35420	2269	1
35420	24234	1
35421	18866	1
35422	304	1
35422	6924	1
35422	217	1
35423	20614	1
35424	7782	1
35424	1384	1
35425	19665	1
35426	19791	1
35426	22645	1
35427	15546	1
35427	16896	1
35427	18630	1
35428	20707	1
35428	3730	1
35428	23122	1
35428	3743	1
35428	22047	1
35428	15671	1
35428	21773	1
35428	23204	1
35428	22730	1
35429	2915	1
35430	6757	1
35431	1153	1
35431	1021	1
35432	18622	1
35432	17455	1
35432	11163	1
35433	2269	1
35433	1212	1
35433	3380	1
35434	7538	1
35434	17711	1
